author,book_id,category_name,price,purchase_count,rating_avg,seller_username,title
Suzuki Mio,1109,Truy n tranh Ehon,261300.0,3,0.0,nhasachkimdong,Fullset Ehon Nh t B n cho b th ng minh s ng t o: Ehon i u K Di u C a H nh Kh i + i u K Di u C a m Thanh + i u K Di u C a M u S c (B 10 cu n cho b 0-6 tu i / B S ch Ph t Tri n Tr Tu & K ch Th ch Th Gi c Cho B )
Hubert Seipel,1110,Ti u s - H i k,110800.0,2,4.0,quaysachbinhminh,Putin Logic C a Quy n L c (T i B n 2020)
Lane Smith,1111,L nh v c kh c,45000.0,2,0.0,nhasachminhkhai,Ch L S ch Th i
Donald J.Trump,1112,S ch doanh nh n,60300.0,1,0.0,quaysachanphuc2,"Ngh Nh M t T Ph - M i Th B n C n Bi t V Th nh C ng, B t ng S n V Cu c S ng"
Park Hyun-Wook,1113,Ti u Thuy t,89000.0,2,3.25,quaysachanphuc,Gi T Th Ng y
Shushu Le,1114,S ch N u n,154250.0,2,4.0,tiemsachbinhminh,Vegan Journey - M n T y Gia V Vi t
Osamu Tanaka,1115,S ch ngh thu t s ng p,45500.0,1,0.0,quaysachphuongnam,"S ng Nh M t C i C y: Kh ng Tham Lam, Kh ng Chi n u V ch, S ng Kh n Ngoan M t C ch Th m L ng"
Th i Ph m,1116,"S ch t i ch nh, ti n t",299000.0,2,5.0,khosachthanhcong,101 L i Khuy n T i Ch nh C Nh n T Th i Ph m
Martin Amis,1117,Ti u Thuy t,48000.0,2,4.0,quaysachbinhminh,H S Rachel
Gina Kim,1118,S ch H c Ti ng Anh,109850.0,3,5.0,nhasachbinhminh,S ng S t N i C ng S Everyday English - N i i Ng i G
Daniel J.Siegel,1119,S ch ngh thu t s ng p,106000.0,4,0.0,tiemsachphuongnam,T m Th c
Mi u C ng T,1120,S ch t duy - K n ng s ng,47360.0,2,4.5,quaysachbinhminh2,"""999 L Th G i Cho Ch nh M nh - Phi n B n Mini"
Ichikawa Takuji,1121,Ti u Thuy t,54000.0,1,0.0,tiemsachbinhminh,Em S n C ng C n M a (T i B n 2018)
Nguy n H ng,1122,Truy n ng n - T n v n - T p V n,45000.0,0,0.0,nhasachbinhminh,Nh ng Ng y Th u (Vi t Nam Danh T c)
Susie Morgenstern,1123,Truy n ng n - T n v n - T p V n,56100.0,1,0.0,khosachanphuc2,B Ngo i Th i @ ( T i B n )
Unknown,1124,S ch t duy - K n ng s ng,172260.0,2,5.0,sachvavanphongphamminhkhai,Hu n Luy n C m X c Con Tr Ph t Tri n To n Di n
C. J. Skuse,1125,Truy n kinh d,92000.0,0,0.0,nhasachanphuc,Qu i Th
Michael Greger,1126,L nh v c kh c,219001.0,2,0.0,khosachanphuc,n G Kh ng Ch t - S c M nh Ch a L nh C a Th c Ph m
Neale Donald Walsch,1127,Ti u Thuy t,79100.0,1,0.0,nhasachkimdong,i Tho i V i Th ng ( T i B n )
Nhi u t c gi,1128,S ch t duy - K n ng s ng,200000.0,1,5.0,quaysachbinhminh2,Combo 2 Cu n T m L K Ph m T i: 8 V n Ho n H o + T m L H c T i Pham
Th L,1129,Ti u Thuy t,39000.0,1,0.0,quaysachanphuc2,Tr i B T ng Linh (Vi t Nam Danh T c)
Andreas Moritz,1130,L nh v c kh c,118300.0,3,4.0,quaysachbinhminh,"Ung Th Kh ng Ph i L B nh, M L C Ch Ch a L nh"
A. S. Byatt,1131,V n h c thi u nhi,243100.0,1,4.0,quaysachanphuc,Truy n Tr Con
Phan C m Th ng,1132,S ch t duy - K n ng s ng,221100.0,3,0.0,tiemsachminhkhai,V n Minh V t Ch t C a Ng i Vi t
Akira Toriyama,1133,L nh v c kh c,77000.0,2,4.5,nhasachbinhminh,Dragon Ball Full Color - Ph n N m: Truy L ng Cell B Hung - T p 4
Nguy n Huy Thi p,1134,T c ph m kinh i n,247500.0,1,0.0,quaysachanphuc,Truy n Ng n Nguy n Huy Thi p (B a C ng) - n B n K Ni m 70 N m Ng y Sinh T c Gi - V i Minh H a C a C c H a S (T i B n - B a Xanh)
Endou Asari,1135,Light novel,253000.0,2,0.0,sachvavanphongphamminhkhai,Ma Ph p Thi u N (Vol 2+3)
Haruki Murakami,1136,Truy n trinh th m,86001.0,1,0.0,tiemsachphuongnam,Cu c s n c u hoang
Nguy n Th y Dung,1137,S ch h ng nghi p - K n ng m m,89200.0,3,0.0,tiemsachphuongnam,H m Nay Ph i M Mang (M t T a S ch C a Ng y Ng y Vi t Ch D nh Cho Ng i H c Vi t V L m Ngh Vi t)
Cao Minh,1138,Truy n ng n - T n v n - T p V n,139001.0,1,0.0,tiemsachphuongnam,Kh c Nh c V nh H ng
Glen Arnold,1139,B i h c kinh doanh,106000.0,2,0.0,quaysachanphuc2,Warren Buffett: 22 Th ng V u Ti n V B i H c t Gi T Nh ng Sai L m
Michelle Obama,1140,Ti u s - H i k,343200.0,1,0.0,tiemsachphuongnam,Michelle Obama - Ch t Michelle (B a C ng) (T i B n)
Osho,1141,S ch Luy n Thi i H c - Cao ng,84400.0,1,5.0,nhasachminhkhai,OSHO - Tr ng Th nh
Hal Elrod,1142,S ch t duy - K n ng s ng,72800.0,1,5.0,khosachanphuc,Bu i S ng Di u K
Happy Live Team,1143,S ch t duy - K n ng s ng,400000.0,2,0.0,nhasachanphuc,S tay th c h nh 6 66 Ng y Th Th ch (Phi n b n c bi t gi i h n)
Martina Lauchengco,1144,S ch Marketing - B n h ng,256500.0,1,0.0,sachvavanphongphamkimdong,LOVED - Marketing cho s n ph m c ng ngh - nh h nh c ch th gi i ngh v b n
Paul Arden,1145,S ch k n ng l m vi c,60400.0,1,0.0,tiemsachminhkhai,Ngh Ng c L i V L m Kh c i (T i B n)
Cao Minh,1146,S ch t duy - K n ng s ng,110000.0,0,0.0,quaysachbinhminh2,"Thi n T i B n Tr i, K i n B n Ph i (T i B n 2021)"
Thomas Harris,1147,Truy n trinh th m,117000.0,3,4.0,khosachanphuc2,Hannibal
V Tr ng Ph ng,1148,Ti u Thuy t,41250.0,1,4.0,nhasachminhkhai,S
Sakurai Gamon,1149,L nh v c kh c,252001.0,3,4.0,nhasachbinhminh,Ajin - Boxset S 2 (T p 7 - 12) - T ng K m Bookmark 3D
Unknown,1150,Ti u Thuy t,58800.0,2,0.0,thegioisachphuongnam,Nh t K Anne Frank (T i B n)
Tatsuya Endo,1151,L nh v c kh c,36001.0,2,4.5,quaysachanphuc2,Spy X Family Ti u Thuy t - B c Ch n Dung Gia nh
Osho,1152,L nh v c kh c,104300.0,1,0.0,thegioisachphuongnam,Thi n - Osho (T i B n)
Steven Pinker,1153,Ki n Th c B ch Khoa,327770.0,1,0.0,thegioisachphuongnam,How The Mind Works: Tr c V n H nh Nh Th N o
Louisa May Alcott,1154,T c ph m kinh i n,239400.0,6,4.0,quaysachphuongnam,S ch V n h c kinh i n - Nh ng ng i ph n b nh (t ng k m 2 postcard tranh m u + 1 bookmark)
Emma Ph m,1155,Ch m s c s c kh e,145000.0,2,0.0,nhasachminhkhai,Eat Clean - n S ch S ng Kh e
Park Hee Jung,1156,Truy n tranh thi u nhi,12400.0,0,0.0,quaysachphuongnam,Y u Nhau Nh Ch V i M o (T p 3)
Marc Shapiro,1157,S ch ngh thu t s ng p,105800.0,0,0.0,nhasachminhkhai,Keanu Reeves - Ma Tr n Cu c i (B n ng Sau Ng i n ng T T Nh t H nh Tinh)
Geshe Michael Roach,1158,S ch k n ng l m vi c,85800.0,2,0.0,tiemsachphuongnam,N ng o n Kim C ng (T i B n 2018)
Yoshitoki Oima,1159,L nh v c kh c,23900.0,0,0.0,nhasachanphuc,"G i Em, Ng i B t T - T p 6 (T i B n 2022)"
Nh m t c gi,1160,S ch t duy - K n ng s ng,169000.0,1,0.0,quaysachanphuc2,S ch Ng i trong mu n ngh
J.K.Rowling,1161,Truy n Gi t ng - Huy n B - Phi u L u,113900.0,1,0.0,quaysachanphuc,Harry Potter V Ph ng Ch a B M t
Unknown,1162,Du k,64800.0,2,4.0,khosachanphuc2,Ta Ba L Tr n t
Han Sung Hee,1163,S ch t duy - K n ng s ng,85000.0,2,0.0,nhasachkimdong,S ng Cu c i Do M nh L m Ch
Mo Rong Yin Dao,1164,T m u - Luy n ch,46800.0,1,5.0,nhasachminhkhai,V V N V T T NH NG N T N GI N - V th v t chim mu ng
Tr n ng ng Khoa,1165,Du k,258000.0,5,5.0,quaysachanphuc2,1111 - Nh t K S u V n D m Tr n Y n Xe C T ng
Anne Roumanoff,1166,Ti u Thuy t,86001.0,1,0.0,tiemsachminhkhai,Ti n - Th Tuy t M nh
Will Durant,1167,L ch S Th Gi i,195250.0,2,0.0,khosachminhkhai,"L ch S V n Minh Th Gi i - Ph n IV Th i i c Tin , T p 5: i S ng Tinh Th n Trong Th Gi i Thi n Ch a Gi o Mi n T y"
V Thu Ph ng,1168,"S ch t i ch nh, k to n",250000.0,2,0.0,nhasachminhkhai,Incoterms 2020 - Quy T c C a Icc V S D ng C c i u Ki n Th ng M i Qu c T V N i a (Song Ng Anh - Vi t)
Alain de Botton,1169,Tri t H c,109250.0,1,4.0,quaysachphuongnam,N i Lo u V a V (T i B n 2020)
Mother Teresa,1170,S ch gi o d c,50100.0,2,0.0,tiemsachminhkhai,M Teresa - Tr n C T nh Y u (T i B n)
Th ch Nh t T,1171,L nh v c kh c,19000.0,3,4.67,khosachthanhcong,Kinh A Di (T i b n 2022)
Unknown,1172,S ch L m Cha M,70633.0,4,4.0,khosachanphuc2,D y con h c n i s m
Goscinny & Semp,1173,V n h c thi u nhi,69000.0,4,5.0,quaysachphuongnam,Nh c Nicolas: Nh ng Chuy n Ch a K - T p 1 (T i B n 2020)
..,1174,Truy n tranh Ehon,78300.0,1,0.0,tiemsachminhkhai,S ch ehon - Set 3 cu n Moi Moi v nh ng ng i b n - D nh cho tr t 0-2 tu i
L u V Hoa - Tr ng H n V,1175,S ch kh i nghi p,75000.0,1,0.0,nhasachminhkhai,Em Ph i n Harvard H c Kinh T (T i B n)
Janet Mills,1176,S ch ngh thu t s ng p,87100.0,2,3.0,khosachminhkhai,B n Th a c
Nikki Dyson,1177,Ki n th c - B ch khoa,144000.0,1,4.0,sachvavanphongphamminhkhai,T i n Khoa H c 1000 Lo i ng V t
.,1178,S ch Chi m Tinh - Horoscope,244000.0,1,0.0,quaysachbinhminh2,Combo 2 Cu n: Th n S H c + Th n S H c ng D ng
Giuliano Ferri,1179,S ch Ki n Th c - K N ng Cho Tr,48000.0,2,4.0,quaysachbinhminh,S ch L t T ng T c Song Ng 0 - 3 Tu i - M u R i? (T i B n)
Chika Miyata,1180,M Thu t - Ki n Tr c,103000.0,3,0.0,khosachanphuc,How To Draw V Ngu ch Ngo c C Th Gi i
Alex Genadinik,1181,S ch Marketing - B n h ng,74200.0,1,3.0,khosachthanhcong,L p K Ho ch Kinh Doanh Cho Ng i M i B t u
Yoshitoki Oima,1182,L nh v c kh c,26000.0,1,5.0,tiemsachminhkhai,"G i Em, Ng i B t T - T p 10 (T i B n 2022)"
Nguy n Ph t L c,1183,S ch Phong Th y - Kinh D ch,117100.0,3,4.5,quaysachphuongnam,T Vi H m S (B a C ng)
Joseph Burgo PhD,1184,S ch t duy - K n ng s ng,88000.0,1,5.0,sachvavanphongphamminhkhai,K i K C c - i V o Th Gi i n Gi u Trong Tr i Tim (The Narcissist You Know)
Ng Huy T,1185,S ch H c Ti ng Anh,65400.0,0,0.0,thegioisachminhkhai,IELTS Key Writing - C ng Th c H c Nhanh IELTS Writing Task 1
Kikue Tamura,1186,S ch L m Cha M,69300.0,3,4.33,quaysachanphuc2,"D n Nh , D n C a, G t R a Tr i Tim (T i B n)"
The Zishi,1187,S ch H c Ti ng Hoa,47000.0,2,4.0,quaysachphuongnam,S Tay T V ng Ti ng Trung Tr nh C
Miura Shion,1188,Ti u Thuy t,60000.0,1,4.0,tiemsachphuongnam,Nh ng V Kh ch C a Ti m B Ngh Tada
L T H o,1189,S ch t duy - K n ng s ng,74900.0,4,5.0,sachvavanphongphamminhkhai,"ng C i u M Kh c , H y Ng ng u M i"
ASATO ASATO,1190,Light novel,90001.0,3,0.0,quaysachanphuc2,86 - Eightysix - Ep.6
L Th C ng,1191,S ch t duy - K n ng s ng,80001.0,1,0.0,nhasachbinhminh,S ch - m nh S X H i - Ch y Tr n Hay i M t
Unknown,1192,L nh v c kh c,71200.0,1,0.0,tiemsachminhkhai,Thi n S Nh B n T p 4
La Qu n Trung,1193,T c ph m kinh i n,182000.0,4,4.0,nhasachkimdong,Tam Qu c Di n Ngh a (Tr n B 04 T p)
Paul Giran,1194,S ch Phong T c - T p Qu n,223000.0,1,4.0,khosachminhkhai,Ph Thu t V T n Ng ng An Nam
Richard Newton,1195,S ch k n ng l m vi c,84100.0,1,0.0,thegioisachminhkhai,Checklist Th ng Minh Cho M i D n
Thu Giang,1196,S ch gi o d c,77700.0,2,2.5,khosachminhkhai,C i C i C a Th nh Nh n (Ts Thu Giang)(T i B n)
David George Haskell,1197,L nh v c kh c,118000.0,1,2.0,quaysachanphuc2,Kh c H t C a C y
Unknown,1198,S ch t duy - K n ng s ng,149000.0,1,4.0,quaysachanphuc,S ch DevUP
Gil Morales,1199,"S ch t i ch nh, ti n t",499000.0,1,0.0,quaysachanphuc2,C ch ki m l i nhu n 18.000% t th tr ng ch ng kho n - Trade Like An O'Neil Disciple
Yoshitoki Oima,1200,L nh v c kh c,26000.0,3,3.0,quaysachphuongnam,"G i Em, Ng i B t T - T p 11 (T i B n 2022)"
Kazumi Yumoto,1201,Ti u Thuy t,37200.0,2,0.0,quaysachbinhminh2,M a Thu C a C y D ng
Unknown,1202,L nh v c kh c,125000.0,0,0.0,quaysachbinhminh,One Piece Color Walk TIGER - Tuy n t p tranh Eiichiro Oda - T p 9
Kotoha Yao,1203,S ch t duy - K n ng s ng,62001.0,2,0.0,thegioisachphuongnam,"B n Ch C n S ng T t, Tr i Xanh T An B i"
Akira Toriyama,1204,L nh v c kh c,66001.0,3,0.0,nhasachbinhminh,Dragon Ball Full Color - Ph n N m: Truy L ng Cell B Hung - T p 2 [T ng Ng u Nhi n 1 Trong 2 M u Postcard Nh n V t]
Marcus Aurelius,1205,S ch t duy - K n ng s ng,153000.0,3,5.0,tiemsachminhkhai,Suy T ng( T ng k m s tay)
Ahn Sang Hyun,1206,S ch ngh thu t s ng p,67100.0,2,3.0,nhasachanphuc,Mong B n ng Kh c M t M nh
Unknown,1207,Ki n Th c B ch Khoa,75001.0,3,4.0,tiemsachbinhminh,5 Ph t T Duy Logic - T p 1 Nh p M n
ONO Eriko,1208,L nh v c kh c,17400.0,0,0.0,sachvavanphongphamminhkhai,Nh c Miko! C B Nh Nh nh 35
Frederic Laloux,1209,S ch k n ng l m vi c,127300.0,2,5.0,quaysachanphuc,"T i T o T Ch c: Ph V R o C n, Th i B ng Sinh Kh (T i B n)"
Akiko Higashimura,1210,L nh v c kh c,52100.0,0,0.0,nhasachkimdong,V V i V n V - 5
Linnea Dunne,1211,S ch ngh thu t s ng p,64600.0,3,3.0,nhasachminhkhai,V a - ng C p S ng C a Ng i Th y i n (T i B n)
Thomas C. Corley,1212,S ch t duy - K n ng s ng,102700.0,2,0.0,nhasachkimdong,Rich Habits - Th i Quen Th nh C ng C a Nh ng Tri u Ph T Th n
Edith Nesbit,1213,Truy n k cho b,43200.0,1,4.0,nhasachkimdong,L Tr ng T u (T i B n 2018)
Robin Sharma,1214,S ch t duy - K n ng s ng,85500.0,0,0.0,nhasachminhkhai,Ba Ng i Th y V i (T i B n)
Donald J.Trump,1215,S ch doanh nh n,84900.0,1,4.0,sachvavanphongphamminhkhai,T i Sao Ch ng T i Mu n B n Gi u
Stephen M. R. Covey,1216,B i h c kinh doanh,124250.0,4,0.0,nhasachanphuc,T c C a Ni m Tin (The Speed Of Trust)(T i B n 2022)
Acccototo,1217,Truy n tranh Ehon,178000.0,2,0.0,nhasachkimdong,Combo 6 Cu n Ehon Nh t B n : Ai Sau L ng B n Th (T i B n)
Mihiro Matsuda,1218,S ch k n ng l m vi c,65000.0,3,0.0,quaysachbinhminh,S c M nh C a Vi c t C u H i ng (T i B n)
Jacob,1219,Truy n c t ch,126000.0,2,4.0,thegioisachphuongnam,Truy n C Grim 1
Julia Dohaldson,1220,Truy n tranh thi u nhi,39000.0,1,0.0,quaysachanphuc2,Kinh Kh ng G - u
Kurt Vonnegut,1221,Truy n trinh th m,63800.0,3,3.75,khosachminhkhai,L S t Sinh S 5
.,1222,S ch Marketing - B n h ng,140000.0,3,0.0,khosachanphuc,Hashtag No.2 Fashion - Kinh Doanh Th i Trang T i Th Tr ng Vi t Nam
Marc Levy,1223,Ti u Thuy t,161000.0,1,5.0,nhasachbinhminh,Ti u Thuy t K B : Ho ng H n C a B y M nh Th (Marc Levy)
Ho ng Y n,1224,Truy n trinh th m,102000.0,1,5.0,nhasachminhkhai,D i C nh i B ng (B a M m)
Ken Watanabe,1225,S ch t duy - K n ng s ng,38200.0,1,4.0,khosachminhkhai,Ng i Th ng Minh Gi i Quy t V n Nh Th N o? (T i B n 2020)
Lois Lowry,1226,Ti u Thuy t,88100.0,1,0.0,quaysachbinhminh2,T m L i M u Xanh (Ph n Ti p Theo C a Ng i Truy n K c)
Unknown,1227,B i h c kinh doanh,161000.0,0,0.0,khosachminhkhai,B t duy tri u ph (B m t t duy tri u ph + Ng i gi u c nh t th nh Babylon)
Mary Roach,1228,Ti u Thuy t,116000.0,2,0.0,sachvavanphongphamkimdong,L nh Tr n - Khoa H c L K V Lo i Ng i Trong Chi n Tranh
.,1229,M Thu t - Ki n Tr c,266400.0,2,5.0,nhasachanphuc,K Thu t Ki n Tr c C nh Quan (S ch M u)
Robert T. Kiyosaki Sharon L. Lechter,1230,"S ch t i ch nh, ti n t",82900.0,1,0.0,quaysachphuongnam,D y Con L m Gi u 05 - C S c M nh V T i Ch nh
Dr. Gareth Moore,1231,S ch t duy - K n ng s ng,80400.0,2,0.0,tiemsachphuongnam,100+ B i T p K ch Th ch N o B Hi u Qu 40 Ng y Luy n Tr Nh
Unknown,1232,S ch L m p,123000.0,1,0.0,quaysachanphuc,"Green Smoothies - Gia m C n, La m e p Da, T ng C ng S c Kha ng V i 7 Nga y U ng Sinh T Xanh"
Rando Kim,1233,S ch t duy - K n ng s ng,122550.0,0,0.0,quaysachbinhminh2,"C Thanh Xu n N o Kh ng au n, C Tu i Tr N o Kh ng B o Gi ng"
Orhan Pamuk,1234,Ti u Thuy t,93000.0,2,5.0,quaysachphuongnam,T n T i L (T i B n 2019)
V Ng,1235,Truy n trinh th m,136800.0,2,0.0,khosachanphuc,B y Thanh Hung Gi n 1
Unknown,1236,Ki n th c - B ch khoa,249000.0,1,0.0,nhasachbinhminh,"B 5 Cu n 10 V n C u H i V Sao: V Tr K B , Th Gi i Th c V t, Th Gi i ng V t, C Th Ng i, B n Quanh Ta"
Mark Twain,1237,T c ph m kinh i n,70500.0,3,5.0,sachvavanphongphamminhkhai,Nh ng Cu c Phi u L u C a Huckleberry Finn
Thomas L. Friedman,1238,S ch t duy - K n ng s ng,218300.0,0,0.0,tiemsachminhkhai,Th Gi i Ph ng (T i B n)
Trang Anh,1239,S ch H c Ti ng Anh,60001.0,1,0.0,quaysachphuongnam,C m Nang C u Tr c Ti ng Anh
Yoshitoki Oima,1240,L nh v c kh c,26000.0,5,0.0,quaysachbinhminh2,"G i Em, Ng i B t T - T p 7 (T i B n 2022)"
Maggie Kline,1241,Ch m s c s c kh e,140700.0,3,4.0,nhasachanphuc,B o V Tr Tr c Ch n Th ng T m L
Aoyama Gosho,1242,L nh v c kh c,200000.0,1,4.5,tiemsachphuongnam,Combo Th m T L ng Danh Conan T p 41 - 50 (B 10 cu n)
Ti n s Seth J. Gillihan,1243,S ch t duy - K n ng s ng,128000.0,3,5.0,quaysachbinhminh,"V t Qua u Lo, Ch a L nh T m Tr - Ki m So t Tr m C m Trong 7 Tu n B ng Li u Ph p Nh n Th c H nh Vi"
Violeta Basic,1244,S ch T m L Tu i Teen,44800.0,2,0.0,tiemsachbinhminh,C m Nang Con Trai
Tomohito Oda,1245,L nh v c kh c,25000.0,1,0.0,quaysachanphuc2,Komi - N Th n S Giao Ti p - T p 13
Unknown,1246,Lu t - V n B n Lu t,45000.0,1,0.0,nhasachanphuc,B Lu t Lao ng Hi n H nh (M i Nh t) Th ng Qua T i K H p Th 8 Qu c H i Kh a XIV
Osho,1247,S ch gi o d c,76300.0,3,0.0,sachvavanphongphamminhkhai,Osho Ph N - The Book Of Women
James Shiuchi Nakano,1248,L nh v c kh c,87500.0,0,0.0,quaysachanphuc2,K o Gi n C Th
Mai Lan H ng,1249,S ch H c Ti ng Anh,12000.0,1,0.0,nhasachanphuc,ng T B t Quy T c V Ng Ph p Ti ng Anh C n B n
B L Qu c Tri u (Minh Ni m),1250,Th,98900.0,1,4.0,nhasachkimdong,Rung C m u i (Th - S ch M u)
T Th nh Phong,1251,L nh v c kh c,92400.0,3,5.0,thegioisachminhkhai,nh lu t Murphy M i b m t t m l thao t ng cu c i b n
Jim Rohn,1252,S ch t duy - K n ng s ng,59500.0,1,5.0,khosachthanhcong,7 Chi n L c Th nh V ng V H nh Ph c (T i B n 2021)
Yagisawa Satoshi,1253,Truy n ng n - T n v n - T p V n,45000.0,1,5.0,tiemsachminhkhai,Nh ng Gi c M Hi u S ch Morisaki
Sophie Cr pon,1254,Ki n th c - B ch khoa,227400.0,2,0.0,nhasachbinhminh,Ca c nh n v t n i ti ng trong li ch s qua truy n tranh
Unknown,1255,S ch tham kh o c p I,66500.0,1,4.0,tiemsachphuongnam,"S tay h c sinh Destination B1,B2,C1&2"
Neil Gaiman,1256,S ch t duy - K n ng s ng,27000.0,0,0.0,khosachanphuc,Chuy n Con c S n Mu n Bi t T i Sao N Ch m Ch p
Laura Kinsale,1257,Ti u Thuy t,57001.0,1,0.0,khosachminhkhai,B ng T i V nh Sao
Unknown,1258,L nh v c kh c,155000.0,4,5.0,tiemsachminhkhai,Ng c D ng Ti n Ki p
Nhi u t c gi,1259,S ch Luy n Thi i H c - Cao ng,139000.0,1,0.0,quaysachanphuc2,"S ch T ng n To n H c 12, S ch n Thi THPT Qu c Gia Moon"
Hiromu,1260,L nh v c kh c,83900.0,4,4.0,nhasachkimdong,Chitose Trong Chai Ramune T p 2
Yoshitoki Oima,1261,L nh v c kh c,26000.0,2,4.0,sachvavanphongphamminhkhai,"G i Em, Ng i B t T - T p 9 (T i B n 2022)"
Unknown,1262,B i h c kinh doanh,158400.0,3,1.0,quaysachanphuc,B m t chuy n gia
J.K.Rowling,1263,Truy n Gi t ng - Huy n B - Phi u L u,117000.0,5,3.33,tiemsachphuongnam,Harry Potter v H n ph th y (T i B n 2022)
Tr ng L,1264,Truy n kinh d,218000.0,1,0.0,khosachanphuc,Q y n - B 2 t p ( T p 1 v 2) - t ng k m 1 bookmark
Nguy n Ng c Kh nh Chi,1265,L nh v c kh c,119400.0,1,5.0,sachvavanphongphamminhkhai,K Chuy n R u Vang
Emi Ishikawa,1266,L nh v c kh c,30000.0,1,0.0,quaysachanphuc,L p H c R ng R n - T p 2
Eiichiro Oda,1267,L nh v c kh c,25000.0,4,0.0,quaysachanphuc,One Piece - T p 98: Ph t Huy Ho ng C a Nh ng Trung Th n
Nguy n Nh t nh,1268,Truy n ng n - T n v n - T p V n,25400.0,1,4.5,tiemsachminhkhai,Thi n Th n Nh C a T i (T i B n 2022)
Stephen King,1269,Truy n trinh th m,209000.0,2,0.0,tiemsachminhkhai,H c Vi n - The Institute (Stephen King)
Unknown,1270,S ch t duy - K n ng s ng,75000.0,2,5.0,quaysachbinhminh2,Nguy n t c k lu t b n th n (T i b n 2021)
Th p Nh,1271,Ti u Thuy t,100000.0,0,0.0,nhasachkimdong,"Ch ng Nh Qu Kh , Ch ng S T ng Lai"
Alan John,1272,L nh v c kh c,134000.0,2,0.0,nhasachkimdong,Gi i M B n Ti n M H a
Erika Takeuchi,1273,S ch L m Cha M,62300.0,0,0.0,tiemsachminhkhai,L i N i Th n K Nu i D ng Nh ng a Tr H nh Ph c: 0 - 6 Tu i
Unknown,1274,"S ch t i ch nh, ti n t",84000.0,2,2.5,khosachanphuc2,B o C o T i Ch nh D i G c Nh n C a Warren Buffett (T i B n 2021)
Catherine Whitney,1275,L nh v c kh c,117900.0,0,0.0,nhasachkimdong,n Theo Nh m M u
Yuki Yaku,1276,L nh v c kh c,86000.0,1,0.0,tiemsachbinhminh,Nh n V t H C p Tomozaki T p 4
H ng H nh,1277,S ch H c Ti ng Nh t,99800.0,0,0.0,sachvavanphongphamminhkhai,Mikkusu - H t Tr n 1500 T V ng Ti ng Nh t - Song Ng
T ng T B i,1278,Truy n ng n t nh,321000.0,0,0.0,sachvavanphongphamminhkhai,K Th Kh ng i Tr i Chung C a T i Cu i C ng C ng Ph S n T p 1 + 2
T Ninh,1279,S ch T m L Tu i Teen,48750.0,0,0.0,khosachanphuc,80 L i B G i Con Trai
Th ch Nh t H nh,1280,L nh v c kh c,253500.0,1,0.0,quaysachphuongnam,ng X a M y Tr ng - Theo G t Ch n B t - B a M m (T i B n 2020)
Robin Sharma,1281,S ch t duy - K n ng s ng,96200.0,3,0.0,tiemsachbinhminh,Tr Tu Gia nh T V Tu S B n i Chi c Ferrari
Eric Weiner,1282,Tri t H c,144300.0,1,0.0,nhasachminhkhai,L n T u C ng Socrates - i T m Ngh a Cu c S ng T C c Tri t Gia
V Ng,1283,Light novel,125000.0,1,0.0,khosachthanhcong,Chu ng Gi (T p 1) - T ng k m 1 bookmark.
Jack Canfield,1284,S ch k n ng l m vi c,106470.0,3,0.0,tiemsachminhkhai,S c M nh C a T p Trung (T i B n)
Osho,1285,S ch ngh thu t s ng p,345800.0,3,0.0,quaysachphuongnam,"Osho - Combo S ng H i H a (Y u, C m X c, Hi u)"
Miya Tokokura,1286,L nh v c kh c,92600.0,1,0.0,khosachanphuc,Hai Ta Tr n ng K Cu c i
V n Gi n T,1287,Truy n ng n t nh,107400.0,0,0.0,thegioisachminhkhai,Tr c Th Dao 1 - N c T n - C N ng T n Th p
Keith Ferrazzi,1288,S ch Marketing - B n h ng,107300.0,3,0.0,nhasachbinhminh,ng bao gi i n m t m nh
M Nhan Ca,1289,Ti u Thuy t,64800.0,2,0.0,nhasachanphuc,L ng T t C a B n C n Th m i Ph n S c S o
Robert DiYanni,1290,S ch t duy - K n ng s ng,107000.0,2,0.0,nhasachbinhminh,B n L Nh ng G B n c - You Are What You Read
John Rothchild,1291,B i h c kinh doanh,145000.0,2,0.0,thegioisachminhkhai,nh B i Ph Wall (T i B n)
DK,1292,L ch S Th Gi i,400000.0,4,4.5,quaysachphuongnam,Nh ng tr n chi n thay i l ch s
H nh Nguy n,1293,L nh v c kh c,230000.0,3,5.0,khosachthanhcong,Lu t Nh n Qu - H y T M nh Thay i S Ph n c H nh Ph c Vi n M n
Unknown,1294,"S ch qu n tr , l nh o",315000.0,1,0.0,tiemsachminhkhai,Leader Mindset - Thay i T Duy L nh o - LOAN V N S N
Rasmus Ho i Nam,1295,Ki n th c - B ch khoa,374400.0,4,0.0,khosachminhkhai,ComBo: Cu n S ch K V Cu c i C a Nh ng Thi n T i: Elbert Einstein + Thomas Edison+ Andersen+ Leonardo Da Vinci+ Marie Curie + Lev Tolstoy+ Isaac Newton+ Alfred Nobe+ Beethoven+ Victor Hugo ( B : 10 Cu n)
Eric Emmanuel Schmitt,1296,Ti u Thuy t,33000.0,1,3.5,nhasachkimdong,Oscar V B o H ng (T i B n)
Robert T. Kiyosaki,1297,B i h c kinh doanh,100200.0,3,5.0,khosachanphuc,D y Con L m Gi u - T p 3: H ng D n u T (T i B n 2020)
